id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
534,0.007918092,-0.0006182417,0.016367659,-0.0004992023,0.01835756,-0.0017245375,0.027343854,-0.0046124067,0.032329522,-0.0066603124,0.03865797,-0.008539204,0.037954763,-0.008223854,0.04648129,-0.008766454,0.047664553,-0.008189857,0.04641688,-0.007681856,0.037195846,-0.009392793,0.053289916,-0.0075167445,0.03851323,-0.007624898,0.04318272,-0.009683337,0.046716016,-0.011387416,0.046674766,-0.013151359,0.040403124,-0.012029698,0.054700747,-0.013412643,0.04697775,-0.012237769,0.056037515,-0.015360136,0.057592712,-0.016608965,0.053839512,-0.011526113,0.055942588,-0.01211801,0.057223607,-0.013801673,0.06952522,-0.0059469156,0.07309787,-0.0059649544,0.07384667,-0.008835867,0.08975134,-0.011495888,0.09316135,-0.008425858,0.09349723,-0.010659147,0.10483762,-0.011384846,0.11371042,-0.008581907,0.1029367,-0.021311346,0.11635165,-0.0162556,0.12533337,-0.014557432,0.13172185,-0.0150683485,0.12899458,-0.014682026,0.12375656,-0.01878098,0.14850752,-0.007074562,0.16076827,-0.009010237,0.15992977,-0.0043914,0.15564239,-0.015210107,0.17221774,-0.0048790257,0.18652636,-0.013204519,0.18987384,-0.012182339,0.18729398,-0.014767468,0.18539295,-0.00985329,0.19998924,-0.0034256466,0.19817016,-0.010092683,0.2104109,-0.016035665,0.20789811,-0.0016341247,0.22317807,-0.013957487,0.24978867,-0.011249678,0.23204446,-0.0031052022,0.24595702,-0.011287586,0.2512353,-0.01234871,0.25821123,-0.010189289,0.25273082,-0.016977154,0.28210366,-0.019761696,0.29269326,-0.014547962
535,-0.0062307427,0.00058099255,-0.012009798,0.0014671275,-0.016577773,0.0012768414,-0.019761724,-0.0007533897,-0.022969779,-0.0018056156,-0.028934136,-0.0019104369,-0.033687256,-0.0014987923,-0.04043224,-0.0006501344,-0.03781897,0.00054031797,-0.041653857,0.0025209375,-0.044333354,0.0032554278,-0.04264366,0.0050131064,-0.04857417,0.004354989,-0.05444512,0.0043096403,-0.052052543,0.0040553734,-0.052012682,0.0055552535,-0.051258896,0.0045841113,-0.055497583,0.00529987,-0.054080527,0.005740542,-0.04471973,0.0044309404,-0.043738704,0.006181,-0.047197923,0.005043838,-0.043264057,0.004527215,-0.03818787,0.0023372807,-0.040128812,0.0061256513,-0.042674445,0.004757395,-0.034458593,0.0003415048,-0.03773821,0.0011407956,-0.034212485,0.010075413,-0.023609594,0.0016118176,-0.029919289,-0.001973628,-0.025604852,0.001245792,-0.029471114,0.0013855398,-0.027358904,-0.00055567734,-0.019194573,0.0043423874,-0.017693013,-0.0012531821,-0.020083629,-0.0059637427,-0.016473442,-0.0011350755,-0.016930379,-0.005483178,-0.020789802,-0.0037313774,-0.015513532,-0.00974231,-0.010664672,-0.0058662593,0.0016269162,-0.005952848,0.0022351518,-0.004569817,0.0022764504,-0.008692016,0.005768381,-0.004779959,0.019941121,-0.010726154,0.02807305,-0.016089264,0.03285777,-0.015817683,0.041291177,-0.016968198,0.04876767,-0.016635751,0.05912912,-0.019741973,0.057190683,-0.012271427,0.07423981,-0.013915891,0.07300204,-0.021070974,0.08986981,-0.01174649,0.104853846,-0.012308651,0.09890663,-0.01461608,0.11586073,-0.018217424,0.12134808,-0.011840359
536,0.29252762,-0.011060918,0.5843939,-0.02482159,0.8800026,-0.03868491,1.1852417,-0.057232946,1.4879061,-0.07603177,1.7969583,-0.096352175,2.100612,-0.11868933,2.4295878,-0.14162621,2.745367,-0.1668437,3.0639803,-0.1916394,3.3845394,-0.21852547,3.7182715,-0.24526554,4.025165,-0.27319,4.3595886,-0.30445817,4.674246,-0.34077287,5.0050797,-0.36020654,5.3287864,-0.40118998,5.6281543,-0.43034616,5.9801927,-0.45485482,6.2781615,-0.49777862,6.6004863,-0.5291035,6.9281335,-0.55771214,7.2404118,-0.5847493,7.5346055,-0.6257846,7.8376503,-0.6700776,8.167332,-0.6897005,8.4507265,-0.727214,8.762879,-0.76041204,9.034394,-0.78310007,9.378428,-0.83301103,9.644412,-0.8678686,9.93792,-0.9051899,10.170691,-0.9187823,10.482646,-0.96531427,10.753399,-1.0060457,10.997276,-1.0567682,11.288172,-1.0797359,11.568211,-1.1161642,11.787063,-1.1312546,12.051595,-1.189177,12.298084,-1.2213949,12.5491495,-1.2576873,12.797172,-1.3095775,13.015037,-1.3364832,13.2507305,-1.3683603,13.508016,-1.3988533,13.725903,-1.4539375,13.921617,-1.4964485,14.145003,-1.5310922,14.373463,-1.5485711,14.597163,-1.6033283,14.798138,-1.6028544,15.005596,-1.693207,15.224479,-1.689825,15.407711,-1.7290015,15.622433,-1.7827519,15.810658,-1.7963417,16.040703,-1.88275,16.21199,-1.89687,16.442812,-1.9418875
537,0.027918218,0.00018634647,0.052749276,0.0009357374,0.07261464,0.00079121254,0.09311139,-0.0012672637,0.11161381,-0.002267491,0.12226056,-0.0025459528,0.133602,-0.0019785762,0.14749554,-0.0012290899,0.15332246,-0.00034688227,0.16021615,0.0012644753,0.17344992,0.0014926912,0.1780392,0.002612643,0.17660642,0.0029531233,0.19132744,0.0029457628,0.19287366,0.0010018703,0.19759813,0.0027866736,0.204956,0.0019918082,0.20819505,0.0023716926,0.20398737,0.004332613,0.21918415,0.0017869323,0.22150184,0.0014795214,0.2178105,-0.00064108893,0.23770434,0.0015280992,0.2279937,0.00064970646,0.2382099,0.00039853156,0.22958924,0.0029406063,0.23680006,-0.0029878253,0.23121876,0.0015309167,0.24606785,-0.0019799815,0.23821574,-0.0010898039,0.24377213,0.0027890168,0.24522799,-0.0076801684,0.25047338,0.0027049258,0.25420162,0.0022688564,0.24661238,-8.9807436e-05,0.24660079,-0.00042978488,0.24804258,-0.005758442,0.25172544,0.0057086293,0.23497505,-0.003782095,0.24402583,-0.0026606098,0.24012765,0.002847856,0.23346213,-0.00685893,0.24649997,-0.0028660614,0.23364937,-0.01170219,0.23366845,-0.0025053453,0.23077816,-0.006288549,0.2267159,0.000452511,0.23774524,0.005730996,0.22519408,-0.0016041659,0.22697315,0.008045524,0.2400401,0.006113545,0.225097,0.001632222,0.20905125,0.00045901537,0.20605023,0.012738386,0.20865293,0.005797647,0.21019357,-0.004203327,0.22314534,-0.000380666,0.21277732,-0.0048914803,0.21184927,-0.0007080892,0.2037493,-0.008616428
538,0.16787335,0.03928628,0.33700186,0.08603089,0.51522034,0.14023924,0.7168958,0.19968148,0.91710764,0.26624405,1.1151875,0.34086508,1.3443828,0.42443535,1.502405,0.5147776,1.7539817,0.61788255,1.9978219,0.72978896,2.1830893,0.84925675,2.4400325,0.9796292,2.6419468,1.1344526,2.8136086,1.2835193,3.1046145,1.4391121,3.3223639,1.6091713,3.5384123,1.7980165,3.7059462,1.9859183,4.0143113,2.2082374,4.260171,2.4146607,4.486994,2.6642442,4.6791754,2.866414,4.875242,3.0884976,5.148609,3.3526459,5.323494,3.5788796,5.5811567,3.8566766,5.7748766,4.067451,6.0334363,4.3808694,6.1799917,4.671879,6.4619584,4.928576,6.6153936,5.1486244,6.8589115,5.4345274,6.947811,5.7115755,7.286381,6.008235,7.4587636,6.2650337,7.632091,6.5160923,7.7509303,6.8355303,7.926842,7.0870934,8.323593,7.3138967,8.425486,7.6123676,8.527769,7.893403,8.809115,8.100534,8.967589,8.415353,9.208322,8.729656,9.2046175,8.9937725,9.494677,9.229388,9.62263,9.5338125,9.834448,9.757689,10.0028925,9.847288,10.197354,10.252322,10.386346,10.500737,10.586241,10.619174,10.695457,11.002998,10.8861265,11.179456,11.04448,11.407043,11.240427,11.755803,11.280031,12.045764,11.537528,12.125674,11.759786,12.380068,11.925486,12.649143
539,-0.004787001,-0.0012298971,-0.009409349,-0.0020500286,-0.009760022,-0.0043240367,-0.013668243,-0.008059388,-0.012282185,-0.01121516,-0.01863677,-0.013915213,-0.021622777,-0.015623219,-0.028238375,-0.017366534,-0.023870707,-0.018082576,-0.024130134,-0.018019887,-0.026448213,-0.019497048,-0.027735181,-0.022231948,-0.028789617,-0.025710508,-0.040745217,-0.025447302,-0.03696017,-0.029074103,-0.026684254,-0.028673002,-0.0322916,-0.031096263,-0.045641158,-0.029358862,-0.030156996,-0.03432107,-0.014924061,-0.03441858,-0.015026886,-0.03195533,-0.009538462,-0.033237502,0.0018740259,-0.035624407,0.007735148,-0.03715875,-0.010853864,-0.03582674,0.003805086,-0.043833524,0.01521118,-0.047356352,0.02650588,-0.037672833,0.027370326,-0.03455157,0.06329259,-0.04440864,0.052687313,-0.041277155,0.06874887,-0.052879553,0.08426459,-0.047586855,0.081157655,-0.04075183,0.11668427,-0.048928123,0.1288862,-0.054797165,0.15036583,-0.058945112,0.1631515,-0.047196563,0.19135733,-0.05699629,0.2165735,-0.075933814,0.22738667,-0.07362023,0.2642325,-0.07599157,0.29688936,-0.072259076,0.31845713,-0.08361372,0.3664903,-0.10068574,0.3919993,-0.09382945,0.43112528,-0.11023621,0.47622037,-0.11136194,0.51909244,-0.12994716,0.55054224,-0.123558134,0.6002685,-0.13830146,0.631489,-0.14442077,0.6579942,-0.14881188,0.7230447,-0.15100254,0.75935423,-0.17160217,0.8105626,-0.17525126,0.87263095,-0.18379623,0.87625086,-0.18606475,0.9409779,-0.21665767,0.9709327,-0.21677084
540,0.62417954,0.0015158616,1.2440779,0.0030669658,1.8786334,0.008706637,2.5173771,0.010286827,3.1543698,0.013619984,3.799204,0.016723257,4.45041,0.019794358,5.0975175,0.022244407,5.754585,0.02574003,6.4137764,0.03141082,7.0810146,0.031607293,7.7336726,0.03271631,8.406635,0.03574096,9.073988,0.03946237,9.743984,0.04154166,10.422419,0.041980922,11.090594,0.048465207,11.786503,0.049028926,12.459237,0.052643996,13.138038,0.056367144,13.836211,0.06055575,14.515493,0.071415894,15.189589,0.07519573,15.882655,0.07803139,16.571222,0.08076069,17.275639,0.094204515,17.9728,0.096346945,18.672441,0.099403985,19.357744,0.11212629,20.056845,0.10787891,20.770063,0.10807517,21.467768,0.12183473,22.173588,0.11669451,22.87589,0.12954205,23.578793,0.14041483,24.296215,0.14620301,25.003633,0.14649619,25.727823,0.15069725,26.42581,0.15154707,27.147272,0.16982974,27.878326,0.1753476,28.58636,0.16430503,29.313995,0.1602075,30.025494,0.17999698,30.750662,0.18979669,31.462791,0.20241255,32.196766,0.19073927,32.9224,0.18474182,33.63655,0.20992374,34.35972,0.21010472,35.07825,0.20442483,35.80518,0.21208489,36.530277,0.21212517,37.24468,0.22812012,37.970753,0.23508005,38.714462,0.23453994,39.41268,0.22884518,40.116745,0.20819488,40.875683,0.22392191,41.57715,0.23397619
541,0.74198186,0.0033105966,1.4730769,0.0066301995,2.2017596,0.01440404,2.9304776,0.018484486,3.648601,0.02487798,4.3656726,0.03157994,5.073607,0.037706234,5.783964,0.043827493,6.464312,0.049551688,7.1579614,0.057379328,7.845909,0.060493328,8.524746,0.068429,9.204646,0.07059614,9.85769,0.07423878,10.526728,0.08053429,11.175186,0.08009681,11.814745,0.083766505,12.460386,0.08304305,13.075715,0.085490614,13.694889,0.090602666,14.308918,0.08940293,14.945526,0.09062522,15.511955,0.08888623,16.109234,0.070163004,16.695354,0.06668028,17.27823,0.072202526,17.847647,0.06920443,18.42124,0.057872556,18.975695,0.05877277,19.534986,0.03601893,20.060629,0.037642572,20.612867,0.017869882,21.137173,0.0067057684,21.677053,0.0036081802,22.160118,0.005514444,22.666943,-0.022716187,23.191463,-0.036948916,23.658733,-0.051186603,24.114347,-0.07048466,24.621756,-0.10737948,25.080149,-0.11319888,25.537086,-0.11003016,26.004553,-0.14123684,26.456638,-0.16532345,26.87751,-0.18358882,27.291819,-0.21932858,27.732607,-0.24900733,28.136372,-0.26992613,28.569134,-0.29282302,28.974669,-0.31102,29.362856,-0.36169204,29.771343,-0.3758112,30.121622,-0.4121206,30.476086,-0.4266392,30.896467,-0.46221155,31.254791,-0.5003106,31.581772,-0.511897,31.932507,-0.56760126,32.29553,-0.59479016,32.61068,-0.58631283
542,0.053616032,0.00014427118,0.10000849,0.00067841925,0.14057705,0.00048577134,0.17796868,-0.0020061526,0.20969747,-0.003116984,0.22893041,-0.0031974576,0.2394718,-0.00372627,0.25155398,-0.002759931,0.2661258,-0.002032658,0.26463437,0.00051640533,0.27874017,-0.00026441552,0.26602238,-0.00029685535,0.2697253,-0.00015108287,0.2748369,-0.0013884006,0.25815952,-7.3239207e-06,0.26479107,0.0018118955,0.2547103,0.0032461789,0.24478246,-0.0019357451,0.23250277,-0.00038287044,0.23589434,-0.0013598166,0.23886529,-0.002727531,0.21790172,-0.0032771751,0.22742712,-0.0015262105,0.21083713,-0.008618811,0.21736299,-0.0063482746,0.20721528,-0.006080294,0.2100866,-0.01077849,0.19831344,-0.0048971125,0.21186972,-0.013390404,0.18999185,-0.011659626,0.19590533,-0.00703484,0.19176441,-0.014210306,0.2063468,-0.0060497746,0.20700821,-0.0095854625,0.19576427,-0.015255123,0.18210958,-0.012248516,0.17811626,-0.013184911,0.18569423,-0.0064601935,0.1858002,-0.022536341,0.15611856,-0.0145664625,0.1691312,-0.006799247,0.19684225,-0.023346376,0.1969709,-0.0042299908,0.15469828,-0.024892505,0.17243086,-0.0064116893,0.16287285,-0.008160509,0.14134017,-0.00574331,0.13636412,-0.009014595,0.14359756,-0.0070477687,0.15222962,0.0021668784,0.14396779,-0.0025654212,0.112847246,0.013482067,0.11827686,0.008118063,0.09353945,0.0002875239,0.10771263,0.012215917,0.105883345,0.014634872,0.093690164,0.013860234,0.10861303,0.00705807,0.08428553,0.002407956,0.08767622,0.022053286
543,-0.010617752,-1.3690442e-06,-0.020310208,0.00041868316,-0.02695486,-0.00040879007,-0.033552453,-0.0029116161,-0.036266483,-0.0045620836,-0.044619434,-0.0053597726,-0.051296644,-0.0055355113,-0.05791578,-0.0055609737,-0.055853873,-0.005220309,-0.058471896,-0.003722638,-0.0639375,-0.0035117227,-0.058071047,-0.0026647607,-0.067711994,-0.0043694824,-0.07306129,-0.004684017,-0.06825077,-0.0054159993,-0.065716796,-0.0046566315,-0.064535394,-0.007082442,-0.071470514,-0.005348206,-0.06253968,-0.006174404,-0.052684832,-0.007388737,-0.05212866,-0.004872404,-0.0543285,-0.0061464515,-0.048591148,-0.007188808,-0.035380505,-0.0057668407,-0.046399772,-0.0050097145,-0.045053676,-0.0077793794,-0.03905502,-0.007883452,-0.035219856,-0.008070024,-0.034737945,-0.0015723985,-0.01893662,-0.008935466,-0.027077883,-0.011522881,-0.024923429,-0.0064203446,-0.015203223,-0.0042341202,-0.019227058,-0.00502171,-0.006936051,-0.0032076528,-0.0060460567,-0.0056514535,0.0011080652,-0.0063555567,0.004204057,-0.0038444344,0.0060781464,-0.0057504084,0.009760164,-0.010013994,0.011803009,-0.012853731,0.019783016,-0.0072769225,0.03747326,-0.009757129,0.049113523,-0.0025079036,0.049539484,-0.011649399,0.064110085,-0.009134627,0.08499743,-0.006749153,0.095750645,-0.010258019,0.10465592,-0.013968509,0.117063284,-0.014085911,0.13781428,-0.005829025,0.14450409,-0.01745809,0.15377319,-0.0071368776,0.17644377,-0.009466935,0.17833602,-0.017074965,0.20583947,-0.009795321,0.2294066,-0.009305477,0.22564428,-0.01030096,0.2474525,-0.01677609,0.26344854,-0.011687898
544,0.23574744,-0.013834016,0.4707642,-0.031486686,0.7156259,-0.04966369,0.9704848,-0.073330924,1.222177,-0.09849558,1.4901404,-0.1270427,1.75777,-0.15727162,2.044428,-0.19165409,2.3111155,-0.2281296,2.5976155,-0.26728088,2.8830974,-0.31300488,3.1713893,-0.36282748,3.5035808,-0.40920907,3.7920694,-0.46976352,4.11868,-0.5301256,4.4351144,-0.5952781,4.774138,-0.6672212,5.106776,-0.71670854,5.473981,-0.783203,5.805761,-0.88424253,6.1437845,-0.9746866,6.5162473,-1.046875,6.8952165,-1.1421402,7.232022,-1.2492191,7.6283107,-1.3494852,8.017556,-1.4527264,8.416638,-1.5627828,8.846791,-1.7112103,9.185019,-1.816119,9.629567,-1.9495611,10.085595,-2.1132917,10.48219,-2.2333417,10.873833,-2.4057739,11.300974,-2.565502,11.69678,-2.712925,12.128235,-2.8828018,12.578325,-3.0927873,13.024996,-3.2694592,13.4346895,-3.4201283,13.875624,-3.6279068,14.334591,-3.830379,14.770082,-4.027995,15.239874,-4.260763,15.701004,-4.4629807,16.137604,-4.656474,16.550707,-4.909961,17.064476,-5.2023063,17.54902,-5.4022813,17.874905,-5.6381946,18.394024,-5.9070516,18.842316,-6.1466184,19.298393,-6.419853,19.753086,-6.7025275,20.230228,-6.9358783,20.655596,-7.2154512,21.134556,-7.517617,21.542439,-7.799882,22.014982,-8.062359,22.513943,-8.387711,22.997038,-8.693416
545,0.18561317,-0.0010596626,0.37964526,-0.003539004,0.5968091,-0.0030217618,0.83521,-0.0072596017,1.0910805,-0.010717778,1.3665621,-0.014533438,1.6510115,-0.019805688,1.9619074,-0.025085257,2.2797232,-0.029776307,2.6437294,-0.034126773,3.00245,-0.04193767,3.3732986,-0.04645252,3.7799265,-0.052581254,4.194947,-0.05939134,4.6305833,-0.06749877,5.0838566,-0.06794153,5.5635595,-0.084634356,6.0121503,-0.08849578,6.531694,-0.08529848,7.0514107,-0.09912425,7.5936036,-0.119161464,8.112886,-0.09782437,8.677293,-0.109212056,9.24935,-0.11055045,9.8376665,-0.105116874,10.454621,-0.10779626,11.038857,-0.10562917,11.680823,-0.1065227,12.320074,-0.10624289,12.967983,-0.104936615,13.652139,-0.12559637,14.2886305,-0.12330771,14.966001,-0.09969647,15.665116,-0.104237236,16.358458,-0.09537938,17.061298,-0.0769452,17.7907,-0.09935082,18.514784,-0.09183343,19.266829,-0.08224302,19.966658,-0.051203053,20.729382,-0.038895726,21.497545,-0.030576643,22.270664,-0.04779689,23.016,0.002653515,23.821379,-0.014355036,24.597164,0.0031194743,25.398823,0.046742503,26.141052,0.05259309,26.96491,0.08036258,27.743416,0.09410393,28.56153,0.12682149,29.386192,0.111762725,30.178246,0.15521456,31.034645,0.16892552,31.856033,0.21287368,32.648346,0.20933081,33.50018,0.26774603,34.359196,0.2842908,35.204357,0.2537722,36.022923,0.3080239
546,0.4666367,-0.003614081,0.9244596,-0.0071062082,1.3782445,-0.010492079,1.8265649,-0.016670411,2.2663906,-0.022215499,2.705038,-0.028380865,3.1173658,-0.034763392,3.518782,-0.040558416,3.9427497,-0.049043726,4.3369017,-0.051602192,4.715572,-0.06360004,5.0747967,-0.06877074,5.440597,-0.07472363,5.8049707,-0.07939648,6.127029,-0.08039023,6.460071,-0.09051816,6.77032,-0.09281082,7.0866,-0.097992845,7.3798404,-0.09966669,7.680184,-0.10685624,7.9397755,-0.109623455,8.176464,-0.11812668,8.407544,-0.10986814,8.674005,-0.115509465,8.884924,-0.11977439,9.067257,-0.12455479,9.272078,-0.12922706,9.455039,-0.12343825,9.636846,-0.103924006,9.800307,-0.12154998,9.942936,-0.11084079,10.075441,-0.119878516,10.199346,-0.11220054,10.327358,-0.12677747,10.445322,-0.12457194,10.536429,-0.10405047,10.627917,-0.11587327,10.715661,-0.107323095,10.792275,-0.088160485,10.851418,-0.08290973,10.946163,-0.07841529,10.968283,-0.06763947,11.009892,-0.062125765,11.098687,-0.06374862,11.094425,-0.06363295,11.13302,-0.018436577,11.123187,-0.024495514,11.209529,-0.0020242352,11.201558,-0.02547694,11.227304,0.024591122,11.27496,0.032764424,11.255481,0.037250087,11.295737,0.05629898,11.299627,0.088954,11.297497,0.09839765,11.346239,0.13668106,11.341506,0.18290514,11.354566,0.1560441,11.31119,0.173927,11.337853,0.20378095
547,0.9239326,0.00051325187,1.8411446,0.00088920235,2.7677732,0.0062655993,3.6957135,0.0067877155,4.618866,0.00966382,5.546458,0.01246383,6.478503,0.01429538,7.4005218,0.0155691765,8.328538,0.017504351,9.259595,0.021863185,10.182777,0.01935236,11.104187,0.019458622,12.036698,0.021927103,12.959163,0.020943452,13.888311,0.022162316,14.805432,0.025285602,15.745238,0.025488172,16.64737,0.025652526,17.578888,0.03780694,18.488768,0.03584515,19.415781,0.033257533,20.32679,0.047292434,21.246227,0.050477903,22.162788,0.049421318,23.098661,0.0561657,24.001413,0.06588609,24.90779,0.07259128,25.826654,0.07465903,26.745983,0.07409481,27.65956,0.08128114,28.553293,0.09236263,29.460566,0.09139424,30.363024,0.09455854,31.269379,0.10020018,32.170094,0.108072974,33.072193,0.11272421,33.95687,0.11062996,34.879528,0.1235894,35.763546,0.1299141,36.66123,0.14031692,37.54849,0.14234152,38.453957,0.1481177,39.345707,0.13921408,40.220448,0.14982934,41.116417,0.15903,41.982048,0.16334029,42.866463,0.17059708,43.75526,0.17440131,44.63443,0.18389228,45.522594,0.19254944,46.393097,0.19314523,47.252453,0.20664173,48.1145,0.22239433,48.99642,0.21585901,49.86572,0.22659096,50.72497,0.2217918,51.589848,0.23051442,52.45161,0.23258287,53.32606,0.22945864,54.174194,0.23238766
548,1.0515509,0.00042363256,2.0962536,0.000207089,3.1484618,0.005433688,4.200579,0.0052954946,5.244054,0.007879928,6.2946696,0.009589456,7.339553,0.0109462645,8.366511,0.010170824,9.412799,0.012459582,10.455766,0.01553674,11.491598,0.01694882,12.519295,0.013772044,13.553882,0.01922738,14.580061,0.01890436,15.607328,0.01994281,16.618248,0.02474894,17.658121,0.027823133,18.659878,0.030569848,19.688017,0.03755067,20.694658,0.039118923,21.698524,0.044395518,22.706568,0.060765818,23.717161,0.064758375,24.722298,0.07062478,25.7396,0.07588905,26.73556,0.091086395,27.722948,0.10310476,28.71347,0.108618796,29.727867,0.121112086,30.71225,0.1219596,31.693123,0.14457875,32.680088,0.14237949,33.666504,0.166641,34.649345,0.16439219,35.623074,0.17692815,36.604435,0.19463374,37.540535,0.20755154,38.554474,0.22608471,39.510185,0.23286182,40.475006,0.25187308,41.442776,0.2585731,42.394444,0.2728682,43.355137,0.27203143,44.314037,0.2930826,45.267956,0.31082025,46.196426,0.3277205,47.158955,0.33980325,48.120415,0.35301927,49.048096,0.37298244,49.98368,0.38708013,50.94145,0.39053044,51.8593,0.42941853,52.763214,0.43620792,53.708206,0.45033923,54.627266,0.47578308,55.55863,0.47267485,56.47722,0.4855876,57.382328,0.4877277,58.31962,0.51327556,59.222828,0.5141627
549,0.251954,0.036529884,0.50552696,0.08752619,0.7747068,0.14959177,1.0587568,0.22101423,1.3377173,0.30257267,1.6248502,0.39503905,1.9262434,0.50495917,2.2344174,0.62232244,2.536336,0.7599787,2.8623607,0.9153451,3.169028,1.0775547,3.5104232,1.2626171,3.8365836,1.4673204,4.1852884,1.6805623,4.4792194,1.9213549,4.786492,2.166878,5.164487,2.4498978,5.483681,2.7370455,5.7916036,3.0514598,6.125543,3.3673382,6.392703,3.7196822,6.694565,4.052944,6.9815955,4.4298205,7.280966,4.8139496,7.545234,5.2222114,7.7873826,5.6174717,8.096657,6.038747,8.295337,6.4680333,8.565503,6.9373994,8.733098,7.3860908,8.967742,7.86172,9.180262,8.338621,9.376659,8.8540125,9.574252,9.3326,9.779354,9.789785,9.963942,10.331444,10.101372,10.850306,10.354292,11.360467,10.502039,11.881001,10.655942,12.38729,10.7708645,12.935718,10.915806,13.42597,11.072494,14.004786,11.260422,14.532845,11.334584,15.056783,11.459617,15.632446,11.593103,16.15665,11.738947,16.673704,11.883158,17.209688,11.998872,17.806952,12.084122,18.31238,12.1950445,18.849216,12.32962,19.445986,12.411774,19.954273,12.517931,20.552698,12.658036,21.030188,12.72977,21.644112,12.847792,22.130484,12.969691,22.692575,13.032308,23.3195
